;;;;;;;
;;;;;;;
Consulta Movimientos de la Cuenta: ;;;;;;**8271;
Fecha de generación del informe en Banca Digital: 06/09/2026 11:09:01;;;;;;;
;;;;;;;
Nº Orden;Fecha Oper;Fecha Valor;Concepto;Descripción;Referencia;Importe;Saldo
16;27-08-2026;27-08-2026;TRANSFERENCIA INTERNA;LIQUIDACION FIANZA MONCADA 7;27151363391;-351,91;13.024,15
17;25-08-2026;25-08-2026;RECIBO ENERGIA;CURENERG?A COMERCIA 003594250000SDD000104801;75831091005;-38,68;13.376,06
18;25-08-2026;25-08-2026;RECIBO ENERGIA;CURENERG?A COMERCIA 003594250000SDD000104844;91073426820;-30,52;13.414,74
19;24-08-2026;24-08-2026;TRANSFERENCIA OTRA ENTIDAD;FACTURA DEL AQUILER DEL MES AGOSTO Y REC IBO DE AGUA . ORDEN: RESTAURANTE PERICO, S.A.;;1.731,51;13.445,26
20;24-08-2026;24-08-2026;RECIBO ENERGIA;CURENERG?A COMERCIA 003594250000SDD000104572;79028682200;-64,49;11.713,75
21;20-08-2026;20-08-2026;RECIBO ENERGIA;CURENERG?A COMERCIA 003594250000SDD000104570;7938628764;-37,62;11.778,24
22;18-08-2026;18-08-2026;TRANSFERENCIA INTERNA;ALQUILER MENTOL OPTICA  ORDEN:;;1.073,06;11.815,86
23;18-08-2026;18-08-2026;TRANSFERENCIA OTRA ENTIDAD;BARBARA BONITA BARCENAS  11222333Y gastos Mariscal Ramos 15 propietaria piso mariscal ramos;78277905712;231,88;10.742,80
24;12-08-2026;12-08-2026;TRANSFERENCIA OTRA ENTIDAD;LIQUIDACION FIANZA M.RISCAL. TRANSFEREN CIA 2 DE 2 . BENEF: ANA GUTIERREZ HERRADOR;;-519,31;10.510,92
25;12-08-2026;12-08-2026;TRANSFERENCIA OTRA ENTIDAD;LIN WAKASUKI  Z9988877A LOCAL TERESA;73494117226;1.128,94;11.030,23
26;11-08-2026;11-08-2026;TRANSFERENCIA OTRA ENTIDAD;LIQUIDACION FIANZA M.RISCAL. TRANSFEREN CIA 1 DE 2 . BENEF: ANA GUTIERREZ HERRADOR;;-500,00;9.901,29
27;11-08-2026;11-08-2026;TRANSFERENCIA OTRA ENTIDAD;GASTOS JULIO  . ORDEN: CARMEN CORES COTUL;;24,33;10.401,29
28;10-08-2026;10-08-2026;RECIBO COMUNIDAD PROPIETARIOS;CDAD PROP DE MIGUEL 006815170000SDD000000002;89136741998;-59,50;10.376,96
29;06-08-2026;06-08-2026;TRANSFERENCIA OTRA ENTIDAD;PERICO PALOTES  11222333Z ALQUILER MENSUAL BONIFACIO BUENDIA BORDALO;68747382239;1.200,00;10.436,46
30;05-08-2026;05-08-2026;TRANSFERENCIA OTRA ENTIDAD;FACTURA 260118. MONCADA 7  . BENEF: INSTALACIONES GOMEZ, S.L.;;-90,75;9.236,46
31;05-08-2026;05-08-2026;RECIBO COMUNIDAD PROPIETARIOS;CDAD PROP EDIFICIO 007626370000SDD000000027;61788678820;-92,23;9.327,21
32;04-08-2026;04-08-2026;TRANSFERENCIA OTRA ENTIDAD;JOSE JIMENEZ JAMARILLO   ALQUILER MAS AGUA AGOSTO M. BONIFACIO BUENDIA BORDALO;91411284590;1.694,46;9.419,44
33;04-08-2026;04-08-2026;TRANSFERENCIA OTRA ENTIDAD;BARBARA BONITA BARCENAS  11222333Y Piso agosto Mariscal Ramos 15 propietaria piso mariscal ramos;85579889811;1.600,00;7.724,98
34;04-08-2026;04-08-2026;TRANSFERENCIA OTRA ENTIDAD;AMI AYCHITO   ALQUILER BONIFACIO BUENDIA BORDALO;47004049123;1.559,30;6.124,98
35;04-08-2026;04-08-2026;TRANSFERENCIA OTRA ENTIDAD;LOPEZ LOBATO LETICIA  11222333X moncada agosto Bonifacio Buendia Bordalo;93466157785;1.500,00;4.565,68
36;03-08-2026;03-08-2026;TRANSFERENCIA OTRA ENTIDAD;ENVIAR DESDE MYPOS  . ORDEN: MARIA MONTES MOLA;;1.923,01;3.065,68
37;03-08-2026;03-08-2026;TRANSFERENCIA OTRA ENTIDAD;PALOMO MORALES ALEJANDRO  26257374E Alquiler agosto Bonifacio Buendia Bordalo;35882912901;800,00;1.142,67
38;03-08-2026;03-08-2026;RECIBO SEGUROS;SEGUROS SANTI, S.A. 009988770000SDD554433;20989201082;-267,54;342,67
39;03-08-2026;03-08-2026;RECIBO COMUNIDAD PROPIETARIOS;C. P. GENERAL BORDI 008654070000SDD000000016;81079206609;-215,54;610,21
40;03-08-2026;03-08-2026;RECIBO COMUNIDAD PROPIETARIOS;CDAD PROP EDIFICIO 007626370000SDD000000027;83914997118;-205,55;825,75
41;03-08-2026;03-08-2026;RECIBO COMUNIDAD PROPIETARIOS;C.P. MARISCAL RAMOS 007960880000SDD000000001;11966760904;-169,56;1.031,30
42;03-08-2026;03-08-2026;RECIBO COMUNIDAD PROPIETARIOS;MARQUES DE RISCAL 004482850000SDD000000002;26983552332;-122,09;1.200,86
43;03-08-2026;03-08-2026;RECIBO;COMUNIDAD PROPIET G 007811830000SDD000000001;90426801012;-69,11;1.322,95
44;03-08-2026;03-08-2026;RECIBO COMUNIDAD PROPIETARIOS;CDAD.PROP.CL.MONCAD 007672830000SDD000000001;91813976476;-66,66;1.392,06
45;03-08-2026;03-08-2026;RECIBO COMUNIDAD PROPIETARIOS;GENERAL B. BOBADI 007945800000SDD000000001;23472160357;-12,00;1.458,72
46;03-08-2026;01-08-2026;TARJETA VISA;TARJ.VISA ****8888;33980270409;-507,22;1.470,72
47;30-07-2026;30-07-2026;RECIBO ENERGIA;NATURGY CLIENTES, S 007257320000SDD000055452;99475617720;-159,84;1.977,94
48;29-07-2026;29-07-2026;TRANSFERENCIA OTRA ENTIDAD;AGOSTO 2026  . ORDEN: CARMEN CORES COTUL;;1.250,00;2.137,78
49;28-07-2026;28-07-2026;RECIBO ENERGIA;CURENERG?A COMERCIA 003594250000SDD000104801;50961196680;-24,25;887,78
50;24-07-2026;24-07-2026;RECIBO ENERGIA;CURENERG?A COMERCIA 003594250000SDD000104844;96689051125;-36,57;912,03
